# FRAME_STATS, MANAGE_DEVICE_ADMINS, SET_WALLPAPER_HINTS, BIND_REMOTEVIEWS, GLOBAL_SEARCH, READ_CALL_LOG, READ_CALENDAR, READ_SMS, DEVICE_POWER, com.android.printspooler.permission.ACCESS_ALL_PRINT_JOBS, GET_PACKAGE_SIZE, WRITE_EXTERNAL_STORAGE, MANAGE_USB, RECEIVE_WAP_PUSH, BLUETOOTH_ADMIN, RECEIVE_MMS, MASTER_CLEAR, GET_TASKS, RESTART_PACKAGES, SET_DEBUG_APP, BIND_VOICE_INTERACTION, MANAGE_USERS, BIND_TEXT_SERVICE, MODIFY_PHONE_STATE, DELETE_CACHE_FILES, DOWNLOAD_CACHE_NON_PURGEABLE, REQUEST_IGNORE_BATTERY_OPTIMIZATIONS, RECORD_AUDIO, INSTALL_SHORTCUT, ADD_VOICEMAIL, CALL_PHONE, SIGNAL_PERSISTENT_PROCESSES, REORDER_TASKS, SET_TIME, GET_ACCOUNTS, SYSTEM_ALERT_WINDOW, SET_ORIENTATION, SET_ALWAYS_FINISH, BIND_INCALL_SERVICE, ACCESS_MOCK_LOCATION, READ_CONTACTS, BROADCAST_SMS, REBOOT, UPDATE_DEVICE_STATS, MEDIA_CONTENT_CONTROL, READ_NETWORK_USAGE_HISTORY, USE_CREDENTIALS, CAPTURE_AUDIO_OUTPUT, BLUETOOTH_PRIVILEGED, INSTALL_DRM, READ_WRITE_ALL_VOICEMAIL, WRITE_DREAM_STATE, CONNECTIVITY_INTERNAL, WRITE_SECURE_SETTINGS, WRITE_SOCIAL_STREAM, ACCOUNT_MANAGER, BROADCAST_PACKAGE_REMOVED, SET_WALLPAPER_COMPONENT, canStealDataPermissions, MODIFY_NETWORK_ACCOUNTING, RETRIEVE_WINDOW_INFO, MODIFY_AUDIO_ROUTING, SET_ALARM, PROCESS_OUTGOING_CALLS, SET_INPUT_CALIBRATION, RECEIVE_SMS, com.android.voicemail.permission.READ_WRITE_ALL_VOICEMAIL, USE_FINGERPRINT, BROADCAST_NETWORK_PRIVILEGED, WRITE_SETTINGS, GRANT_REVOKE_PERMISSIONS, INSTALL_PACKAGES, BIND_WALLPAPER, PACKAGE_USAGE_STATS, AUTHENTICATE_ACCOUNTS, ACCESS_DRM, ACCESS_NETWORK_STATE, CHANGE_WIFI_STATE, REMOTE_AUDIO_PLAYBACK, BIND_MIDI_DEVICE_SERVICE, CALL_PRIVILEGED, MOVE_PACKAGE, SHUTDOWN, ACCESS_CHECKIN_PROPERTIES, MOUNT_FORMAT_FILESYSTEMS, SEND_RESPOND_VIA_MESSAGE, WRITE_SMS, READ_SOCIAL_STREAM, com.android.email.permission.ACCESS_PROVIDER, WRITE_CALL_LOG, BIND_TV_INPUT, KILL_BACKGROUND_PROCESSES, ACCESS_KEYGUARD_SECURE_STORAGE, BIND_APPWIDGET, CONTROL_VPN, VIBRATE, DIAGNOSTIC, UPDATE_LOCK, FACTORY_TEST, PERSISTENT_ACTIVITY, READ_DREAM_STATE, ACCESS_NOTIFICATION_POLICY, INTERACT_ACROSS_USERS, WRITE_PROFILE, ACCESS_ALL_DOWNLOADS, SEND_SMS, WAKE_LOCK, BIND_NFC_SERVICE, BIND_ACCESSIBILITY_SERVICE, BIND_CARRIER_MESSAGING_SERVICE, MANAGE_CA_CERTIFICATES, CAMERA, SET_KEYBOARD_LAYOUT, BIND_TELECOM_CONNECTION_SERVICE, BODY_SENSORS, SET_ANIMATION_SCALE, MAGNIFY_DISPLAY, BIND_NOTIFICATION_LISTENER_SERVICE, STATUS_BAR_SERVICE, BROADCAST_WAP_PUSH, CHANGE_COMPONENT_ENABLED_STATE, FLASHLIGHT, ACCESS_FINE_LOCATION, CONFIGURE_WIFI_DISPLAY, MANAGE_NETWORK_POLICY, com.android.voicemail.permission.ADD_VOICEMAIL, SCORE_NETWORKS, BROADCAST_SCORE_NETWORKS, SET_PREFERRED_APPLICATIONS, BIND_DEVICE_ADMIN, MODIFY_AUDIO_SETTINGS, EXPAND_STATUS_BAR, GET_ACCOUNTS_PRIVILEGED, READ_EXTERNAL_STORAGE, DISABLE_KEYGUARD, CHANGE_CONFIGURATION, ACCESS_COARSE_LOCATION, SERIAL_PORT, PACKAGE_VERIFICATION_AGENT, READ_INPUT_STATE, BROADCAST_STICKY, DELETE_PACKAGES, UPDATE_APP_OPS_STATS, ACCESS_WIFI_STATE, SET_WALLPAPER, NFC, READ_SYNC_STATS, READ_SYNC_SETTINGS, SET_POINTER_SPEED, INTERNAL_SYSTEM_WINDOW, BACKUP, BIND_VPN_SERVICE, SET_TIME_ZONE, communication, WRITE_APN_SETTINGS, dangerours, READ_PRIVILEGED_PHONE_STATE, CAPTURE_VIDEO_OUTPUT, BIND_CHOOSER_TARGET_SERVICE, READ_PROFILE, ACCESS_DOWNLOAD_MANAGER_ADVANCED, MOUNT_UNMOUNT_FILESYSTEMS, MARK_NETWORK_SOCKET, BIND_INPUT_METHOD, CLEAR_APP_USER_DATA, REQUEST_INSTALL_PACKAGES, INSTALL_LOCATION_PROVIDER, READ_PHONE_STATE, SET_PROCESS_LIMIT, CAPTURE_SECURE_VIDEO_OUTPUT, MANAGE_ACCOUNTS, GET_APP_OPS_STATS, READ_VOICEMAIL, MANAGE_APP_TOKENS, READ_LOGS, CONTROL_LOCATION_UPDATES, FREEZE_SCREEN, WRITE_VOICEMAIL, MANAGE_DOCUMENTS, DUMP, BATTERY_STATS, WRITE_SYNC_SETTINGS, FILTER_EVENTS, WRITE_GSERVICES, dangerousSpecial, UNINSTALL_SHORTCUT, ACCESS_NOTIFICATIONS, TRANSMIT_IR, CLEAR_APP_CACHE, WRITE_CONTACTS, INTERACT_ACROSS_USERS_FULL, READ_FRAME_BUFFER, STATUS_BAR, INTERNET, BIND_CARRIER_SERVICES, ACCESS_LOCATION_EXTRA_COMMANDS, RECEIVE_BOOT_COMPLETED, USE_SIP, BIND_DREAM_SERVICE, LOCATION_HARDWARE, BIND_PRINT_SERVICE, harmlessPermission, BLUETOOTH, CHANGE_NETWORK_STATE, CHANGE_WIFI_MULTICAST_STATE, CLASS
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, MALWARE
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, MALWARE
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, MALWARE
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, MALWARE
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, MALWARE
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, MALWARE
0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, MALWARE
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, MALWARE
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, MALWARE
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, MALWARE
